1.350000000000000000e+02,2.285842000000000098e+03,6.177622999999999593e+03,2.417583000000000126e+01,1.580536999999999992e+01,2.128699999999999903e+01,7.699999999999999900e-02,2.159700000000000131e+01,6.700000000000000400e-02,2.283800000000000097e+01,3.899999999999999994e-02,2.283399999999999963e+01,4.200000000000000261e-02,2.272599999999999909e+01,5.099999999999999672e-02,1.514000000000000012e+00,3.000000000000000000e+06,5.000000000000000000e+06,2.000000000000000000e+06,1.401000000000000000e+03,1.788000000000000000e+03,1.235000000000000000e+03,2.200000000000000011e-01,2.399999999999999911e-01,1.100000000000000006e-01,1.371999999999999956e-02,-3.228000000000000314e-02,-2.680000000000000090e-03,3.912000000000000199e-02,-3.468000000000000249e-02,5.298399999999999777e-01,6.617699999999999694e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
1.400000000000000000e+02,2.396000000000000000e+03,6.168000000000000000e+03,2.417456999999999923e+01,1.580526000000000053e+01,2.198699999999999832e+01,9.299999999999999933e-02,2.190800000000000125e+01,6.600000000000000311e-02,2.260099999999999909e+01,3.799999999999999906e-02,2.228800000000000026e+01,3.799999999999999906e-02,2.106599999999999895e+01,3.899999999999999994e-02,1.639999999999999902e+00,2.000000000000000000e+07,2.000000000000000000e+07,1.300000000000000000e+07,1.822000000000000000e+04,1.972000000000000000e+04,1.147000000000000000e+04,3.300000000000000155e-01,3.599999999999999867e-01,3.099999999999999978e-01,-1.221899999999999931e-01,5.661000000000000060e-02,3.021000000000000074e-02,-1.308999999999999921e-02,-9.190000000000000252e-03,1.140989999999999949e+00,3.308900000000000174e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
1.460000000000000000e+02,2.644262000000000171e+03,6.158000000000000000e+03,2.417173000000000016e+01,1.580514999999999937e+01,2.293199999999999861e+01,1.419999999999999873e-01,2.325499999999999901e+01,9.299999999999999933e-02,2.385800000000000054e+01,5.199999999999999761e-02,2.385200000000000031e+01,5.800000000000000294e-02,2.355199999999999960e+01,6.700000000000000400e-02,1.887999999999999901e+00,5.000000000000000000e+07,6.000000000000000000e+07,7.000000000000000000e+06,1.853000000000000000e+03,2.057000000000000000e+03,3.246000000000000227e+02,0.000000000000000000e+00,7.000000000000000666e-02,0.000000000000000000e+00,5.999999999999999474e-04,-5.170000000000000290e-02,4.379999999999999866e-02,6.499999999999999702e-03,-4.540000000000000285e-02,4.989799999999999791e-01,6.829699999999999660e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
1.520000000000000000e+02,2.666000000000000000e+03,6.145000000000000000e+03,2.417147999999999897e+01,1.580500999999999934e+01,2.203099999999999881e+01,8.699999999999999400e-02,2.250400000000000134e+01,7.900000000000000078e-02,2.317800000000000082e+01,3.899999999999999994e-02,2.293700000000000117e+01,4.000000000000000083e-02,2.188500000000000156e+01,4.200000000000000261e-02,1.629000000000000004e+00,1.200000000000000000e+07,2.000000000000000000e+07,1.100000000000000000e+07,3.952000000000000000e+03,7.047000000000000000e+03,3.391000000000000000e+03,2.300000000000000100e-01,2.500000000000000000e-01,2.099999999999999922e-01,1.302099999999999924e-01,-9.629000000000000059e-02,1.861000000000000154e-02,-2.289000000000000062e-02,1.090999999999999956e-02,1.412849999999999939e+00,2.368300000000000127e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.580000000000000000e+02,2.334000000000000000e+03,6.126000000000000000e+03,2.417528000000000077e+01,1.580480000000000018e+01,2.059900000000000020e+01,7.799999999999999989e-02,2.106099999999999994e+01,7.399999999999999634e-02,2.251000000000000156e+01,5.199999999999999761e-02,2.262099999999999866e+01,5.899999999999999689e-02,2.250400000000000134e+01,6.800000000000000488e-02,1.747999999999999998e+00,1.000000000000000000e+06,2.000000000000000000e+06,1.000000000000000000e+06,1.765000000000000000e+03,2.022000000000000000e+03,1.432000000000000000e+03,8.999999999999999667e-02,1.300000000000000044e-01,7.000000000000000666e-02,6.467000000000000526e-02,-4.612999999999999740e-02,-1.733000000000000165e-02,-2.830000000000000050e-03,3.207000000000000128e-02,4.614699999999999913e-01,7.091899999999999871e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
1.590000000000000000e+02,2.254000000000000000e+03,6.113550000000000182e+03,2.417620000000000147e+01,1.580466000000000015e+01,2.099500000000000099e+01,7.699999999999999900e-02,2.113500000000000156e+01,6.500000000000000222e-02,2.261499999999999844e+01,3.899999999999999994e-02,2.255900000000000105e+01,4.599999999999999922e-02,2.206500000000000128e+01,6.800000000000000488e-02,1.399999999999999911e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,3.437000000000000000e+03,3.940000000000000000e+03,3.132000000000000000e+03,2.399999999999999911e-01,2.700000000000000178e-01,2.200000000000000011e-01,6.214000000000000079e-02,1.116400000000000031e-01,-5.956000000000000183e-02,-2.665999999999999967e-02,1.287399999999999933e-01,3.091489999999999849e+00,2.586000000000000104e-02,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
1.600000000000000000e+02,2.230802000000000135e+03,6.126625000000000000e+03,2.417645999999999873e+01,1.580480999999999980e+01,1.990299999999999869e+01,7.000000000000000666e-02,2.033599999999999852e+01,6.199999999999999956e-02,2.188700000000000045e+01,3.699999999999999817e-02,2.194600000000000151e+01,3.899999999999999994e-02,2.162999999999999901e+01,4.900000000000000189e-02,1.713000000000000078e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,3.984000000000000000e+03,4.541000000000000000e+03,3.644000000000000000e+03,1.300000000000000044e-01,1.600000000000000033e-01,1.100000000000000006e-01,1.747700000000000087e-01,4.986999999999999766e-02,-6.833000000000000185e-02,-4.143000000000000155e-02,1.240699999999999997e-01,5.488690000000000069e+00,9.100000000000000016e-04,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
1.610000000000000000e+02,2.237514999999999873e+03,6.126000000000000000e+03,2.417638000000000176e+01,1.580480000000000018e+01,2.165800000000000125e+01,1.459999999999999909e-01,2.153800000000000026e+01,8.599999999999999312e-02,2.268799999999999883e+01,4.900000000000000189e-02,2.259600000000000009e+01,5.600000000000000117e-02,2.203900000000000148e+01,6.600000000000000311e-02,1.562000000000000055e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,4.646000000000000000e+03,5.960000000000000000e+03,3.477000000000000000e+03,3.900000000000000133e-01,4.299999999999999933e-01,3.400000000000000244e-01,-1.388000000000000067e-01,7.169999999999999984e-02,1.220000000000000077e-02,-2.869999999999999982e-02,1.619999999999999912e-02,6.898699999999999832e-01,5.580800000000000205e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00
1.620000000000000000e+02,2.246489999999999782e+03,6.109000000000000000e+03,2.417627999999999844e+01,1.580461000000000027e+01,2.124099999999999966e+01,1.059999999999999970e-01,2.110600000000000165e+01,6.600000000000000311e-02,2.248999999999999844e+01,5.999999999999999778e-02,2.221999999999999886e+01,6.199999999999999956e-02,2.131599999999999895e+01,5.399999999999999939e-02,1.790999999999999925e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,1.133000000000000000e+04,1.285000000000000000e+04,1.039000000000000000e+04,4.500000000000000111e-01,4.799999999999999822e-01,4.299999999999999933e-01,8.196000000000000507e-02,1.808599999999999930e-01,-1.328400000000000136e-01,-9.343999999999999528e-02,1.128600000000000020e-01,6.296369999999999578e+00,2.900000000000000017e-04,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
1.630000000000000000e+02,2.323728000000000065e+03,6.125123999999999796e+03,2.417539999999999978e+01,1.580479000000000056e+01,2.133699999999999974e+01,8.699999999999999400e-02,2.149099999999999966e+01,6.700000000000000400e-02,2.282700000000000173e+01,4.100000000000000172e-02,2.280999999999999872e+01,4.399999999999999745e-02,2.268299999999999983e+01,5.999999999999999778e-02,1.562999999999999945e+00,3.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,1.438000000000000000e+03,1.921000000000000000e+03,1.314000000000000000e+03,2.200000000000000011e-01,2.500000000000000000e-01,2.000000000000000111e-01,-6.422999999999999543e-02,4.576999999999999819e-02,-1.963000000000000161e-02,3.516999999999999987e-02,-1.963000000000000161e-02,6.622700000000000253e-01,5.751500000000000501e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.667000000000000037e+00
1.640000000000000000e+02,2.668000000000000000e+03,6.123189000000000306e+03,2.417145999999999972e+01,1.580476999999999954e+01,2.448199999999999932e+01,5.240000000000000213e-01,2.426899999999999835e+01,2.369999999999999885e-01,2.377499999999999858e+01,4.399999999999999745e-02,2.335800000000000054e+01,5.399999999999999939e-02,2.242200000000000060e+01,4.399999999999999745e-02,1.637000000000000011e+00,3.000000000000000000e+08,6.000000000000000000e+08,2.000000000000000000e+08,3.072000000000000000e+04,3.539000000000000000e+04,2.401000000000000000e+04,2.899999999999999800e-01,3.200000000000000067e-01,1.300000000000000044e-01,2.000000000000000000e+02,-9.514999999999999847e-02,2.195000000000000076e-02,-2.205000000000000016e-02,-2.449999999999999921e-03,2.965900000000000203e-01,7.433499999999999552e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+02,2.350000000000000000e+03,6.090000000000000000e+03,2.417510000000000048e+01,1.580439999999999934e+01,2.068199999999999861e+01,7.499999999999999722e-02,2.093199999999999861e+01,6.400000000000000133e-02,2.188100000000000023e+01,4.000000000000000083e-02,2.190500000000000114e+01,4.200000000000000261e-02,2.162300000000000111e+01,5.800000000000000294e-02,1.534000000000000030e+00,5.000000000000000000e+06,5.000000000000000000e+06,4.000000000000000000e+06,4.635000000000000000e+03,5.321000000000000000e+03,4.236000000000000000e+03,2.200000000000000011e-01,2.999999999999999889e-01,2.000000000000000111e-01,-2.903000000000000025e-02,-4.930000000000000354e-03,4.966999999999999887e-02,-3.212999999999999884e-02,-1.112999999999999927e-02,7.576500000000000457e-01,5.177199999999999580e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.250000000000000000e+00
1.710000000000000000e+02,2.329630999999999858e+03,6.099000000000000000e+03,2.417532999999999888e+01,1.580450000000000088e+01,2.039099999999999824e+01,7.799999999999999989e-02,2.091100000000000136e+01,6.900000000000000577e-02,2.230000000000000071e+01,4.800000000000000100e-02,2.231200000000000117e+01,5.500000000000000028e-02,2.141900000000000048e+01,4.299999999999999656e-02,1.749000000000000110e+00,9.000000000000000000e+06,1.500000000000000000e+07,9.000000000000000000e+06,2.600000000000000000e+03,4.759000000000000000e+03,2.600000000000000000e+03,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,1.552999999999999936e-01,1.768000000000000127e-01,3.950000000000000039e-02,-9.320000000000000506e-02,-5.310000000000000137e-02,4.805860000000000021e+00,2.390000000000000197e-03,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
1.720000000000000000e+02,2.326144999999999982e+03,6.092815999999999804e+03,2.417537000000000091e+01,1.580442999999999998e+01,2.147400000000000020e+01,1.260000000000000009e-01,2.191100000000000136e+01,1.209999999999999964e-01,2.258299999999999841e+01,6.700000000000000400e-02,2.232900000000000063e+01,7.299999999999999545e-02,2.062999999999999901e+01,4.499999999999999833e-02,1.651000000000000023e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.147000000000000000e+04,1.276000000000000000e+04,1.066000000000000000e+04,3.699999999999999956e-01,4.000000000000000222e-01,3.499999999999999778e-01,2.141200000000000048e-01,-7.248000000000000276e-02,6.221999999999999753e-02,-1.802799999999999958e-01,5.732000000000000289e-02,4.110899999999999999e+00,6.329999999999999689e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
1.730000000000000000e+02,2.331000000000000000e+03,6.090369999999999891e+03,2.417530999999999963e+01,1.580441000000000074e+01,2.032000000000000028e+01,7.299999999999999545e-02,2.059900000000000020e+01,6.600000000000000311e-02,2.149800000000000111e+01,3.899999999999999994e-02,2.146000000000000085e+01,3.699999999999999817e-02,2.110699999999999932e+01,4.399999999999999745e-02,1.403000000000000025e+00,5.000000000000000000e+06,6.000000000000000000e+06,4.000000000000000000e+06,8.109000000000000000e+03,8.911000000000000000e+03,3.781000000000000000e+03,2.600000000000000089e-01,3.300000000000000155e-01,1.199999999999999956e-01,2.332000000000000045e-02,-2.398000000000000131e-02,3.341999999999999832e-02,-2.607999999999999902e-02,4.200000000000000174e-04,4.853000000000000091e-01,6.924900000000000500e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.750000000000000000e+00
1.750000000000000000e+02,2.322000000000000000e+03,6.085663999999999760e+03,2.417541999999999902e+01,1.580436000000000085e+01,2.167899999999999849e+01,9.900000000000000466e-02,2.188800000000000168e+01,9.400000000000000022e-02,2.336499999999999844e+01,9.400000000000000022e-02,2.341100000000000136e+01,9.900000000000000466e-02,2.157300000000000040e+01,4.700000000000000011e-02,2.092000000000000082e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,2.893000000000000000e+03,3.351000000000000000e+03,2.575000000000000000e+03,2.000000000000000111e-01,2.399999999999999911e-01,1.700000000000000122e-01,2.411999999999999977e-01,3.618999999999999995e-01,-1.029999999999999943e-01,-4.732000000000000095e-01,1.829000000000000070e-01,2.184149999999999991e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.780000000000000000e+02,2.622041000000000167e+03,6.095000000000000000e+03,2.417199000000000098e+01,1.580446000000000062e+01,2.292899999999999849e+01,1.310000000000000053e-01,2.301699999999999946e+01,8.899999999999999578e-02,2.363100000000000023e+01,4.100000000000000172e-02,2.341600000000000037e+01,4.200000000000000261e-02,2.287900000000000134e+01,5.000000000000000278e-02,1.554999999999999938e+00,5.000000000000000000e+07,8.000000000000000000e+07,7.000000000000000000e+06,4.516000000000000000e+03,5.367000000000000000e+03,7.945000000000000000e+02,1.300000000000000044e-01,2.200000000000000011e-01,7.000000000000000666e-02,2.079999999999999818e-03,4.848000000000000226e-02,-2.322000000000000106e-02,2.049000000000000127e-02,-7.119999999999999593e-03,2.884800000000000142e-01,8.337599999999999456e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+02,2.294000000000000000e+03,6.089000000000000000e+03,2.417574000000000112e+01,1.580438999999999972e+01,2.150000000000000000e+01,7.900000000000000078e-02,2.142599999999999838e+01,6.500000000000000222e-02,2.227499999999999858e+01,3.799999999999999906e-02,2.227700000000000102e+01,3.899999999999999994e-02,2.200400000000000134e+01,4.200000000000000261e-02,1.530000000000000027e+00,5.000000000000000000e+07,5.000000000000000000e+07,4.000000000000000000e+06,7.907000000000000000e+03,7.907000000000000000e+03,4.393000000000000000e+03,0.000000000000000000e+00,3.499999999999999778e-01,0.000000000000000000e+00,-1.427200000000000135e-01,2.019799999999999929e-01,5.149000000000000105e-02,6.179999999999999730e-03,-7.272000000000000686e-02,5.582910000000000039e+00,8.000000000000000383e-04,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.870000000000000000e+02,2.266000000000000000e+03,6.077161000000000058e+03,2.417605999999999966e+01,1.580425999999999931e+01,2.357400000000000162e+01,2.630000000000000115e-01,2.312399999999999878e+01,1.019999999999999934e-01,2.414199999999999946e+01,6.199999999999999956e-02,2.381400000000000006e+01,6.199999999999999956e-02,2.298100000000000165e+01,6.600000000000000311e-02,1.493000000000000105e+00,1.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,3.367000000000000000e+03,3.939000000000000000e+03,2.238000000000000000e+03,5.400000000000000355e-01,6.099999999999999867e-01,5.100000000000000089e-01,-2.655799999999999828e-01,5.201999999999999680e-02,1.319999999999999993e-03,1.012000000000000052e-02,-8.779999999999999610e-03,5.337899999999999867e-01,6.590799999999999992e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.250000000000000000e+00
1.880000000000000000e+02,2.252474000000000160e+03,6.075520999999999731e+03,2.417621000000000109e+01,1.580424000000000007e+01,2.116600000000000037e+01,7.499999999999999722e-02,2.147899999999999920e+01,6.300000000000000044e-02,2.306500000000000128e+01,4.100000000000000172e-02,2.303800000000000026e+01,4.900000000000000189e-02,2.260500000000000043e+01,5.399999999999999939e-02,1.451000000000000068e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,1.853000000000000000e+03,2.025000000000000000e+03,1.617000000000000000e+03,1.900000000000000022e-01,2.099999999999999922e-01,1.600000000000000033e-01,1.899599999999999900e-01,1.202600000000000058e-01,-1.004400000000000015e-01,-4.714000000000000135e-02,1.328600000000000059e-01,7.193389999999999951e+00,8.000000000000000654e-05,5.000000000000000000e+00,1.000000000000000000e+00,1.667000000000000037e+00
1.910000000000000000e+02,2.386344000000000051e+03,6.059384000000000015e+03,2.417467999999999861e+01,1.580406999999999940e+01,2.157999999999999829e+01,8.200000000000000344e-02,2.195799999999999841e+01,7.000000000000000666e-02,2.331899999999999906e+01,4.800000000000000100e-02,2.344699999999999918e+01,5.399999999999999939e-02,2.360800000000000054e+01,1.089999999999999997e-01,1.540999999999999925e+00,4.000000000000000000e+06,5.000000000000000000e+06,3.000000000000000000e+06,4.778000000000000114e+02,5.512000000000000455e+02,4.128000000000000114e+02,5.999999999999999778e-02,1.199999999999999956e-01,0.000000000000000000e+00,-2.327999999999999861e-02,4.662000000000000172e-02,-2.197999999999999954e-02,1.332000000000000024e-02,2.000000000000000164e-05,2.604600000000000248e-01,8.539200000000000124e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
1.920000000000000000e+02,2.343788000000000011e+03,6.060000000000000000e+03,2.417517000000000138e+01,1.580406999999999940e+01,2.295799999999999841e+01,1.600000000000000033e-01,2.316700000000000159e+01,1.049999999999999961e-01,2.425000000000000000e+01,6.600000000000000311e-02,2.417999999999999972e+01,8.599999999999999312e-02,2.301800000000000068e+01,5.800000000000000294e-02,1.782999999999999918e+00,1.500000000000000000e+07,1.500000000000000000e+07,9.000000000000000000e+06,1.531000000000000000e+03,1.718000000000000000e+03,7.136000000000000227e+02,1.600000000000000033e-01,1.900000000000000022e-01,1.100000000000000006e-01,-9.910000000000000406e-03,1.011900000000000022e-01,-4.910000000000000302e-03,-9.690999999999999615e-02,2.988999999999999990e-02,8.345500000000000140e-01,4.746299999999999963e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
1.940000000000000000e+02,2.872460999999999785e+03,6.049251000000000204e+03,2.416911999999999949e+01,1.580396000000000001e+01,2.667200000000000060e+01,3.817000000000000171e+00,2.437199999999999989e+01,2.099999999999999922e-01,2.445499999999999829e+01,7.000000000000000666e-02,2.388400000000000034e+01,5.199999999999999761e-02,2.283099999999999952e+01,5.000000000000000278e-02,1.649000000000000021e+00,8.000000000000000000e+07,2.000000000000000000e+08,7.000000000000000000e+06,1.260000000000000000e+04,2.130000000000000000e+04,1.695000000000000000e+03,4.299999999999999933e-01,5.600000000000000533e-01,3.599999999999999867e-01,2.000000000000000000e+02,-5.780000000000000415e-03,-3.248000000000000193e-02,2.411999999999999908e-02,-3.880000000000000202e-03,2.195199999999999929e-01,8.028999999999999471e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+00
